case_id,event_num_in_case,activity_name,timestamp,resource,channel,customer_segment,product,location,system,wait_time_sec,duration_sec,cost_usd,priority,rework_flag,sla_breached,outcome,weekday,hour_of_day,case_day,duration_minutes,wait_time_minutes,handoff_count_so_far,expected_duration_minutes,expected_duration_source,variance_to_expected,concurrent_case_count,rolling_wait_time,estimated_system_load,is_bottleneck,ml_prediction
C0044,5,Fulfill Request,2025-06-15 07:59:57,Agent_E,Email,SMB-Tech,Pro,Denver,AppX,304,130,53.51,Low,0,0,,Sunday,7,2025-06-15,2.1666666666666665,5.066666666666666,4,1.5333333333333334,data_driven,0.4130434782608693,0,7.869999999999999,0.6363914373088684,0,0
C0044,6,Notify Customer,2025-06-15 08:08:49,Agent_C,Email,SMB-Tech,Pro,Denver,AppX,402,47,62.04,Medium,0,0,,Sunday,8,2025-06-15,0.7833333333333333,6.7,5,0.6,data_driven,0.3055555555555556,0,8.459999999999999,0.6905198776758409,0,0
C0044,7,Close Ticket,2025-06-15 08:11:04,Agent_B,Email,SMB-Tech,Pro,Denver,AppX,88,40,59.15,Low,0,0,Escalated,Sunday,8,2025-06-15,0.6666666666666666,1.4666666666666666,6,15.0,reference_table,-0.9555555555555556,0,3.7266666666666657,0.256269113149847,0,0
C0202,1,Receive Request,2025-06-15 08:14:11,Agent_D,Phone,SMB-Retail,Pro,Denver,ERP-Y,131,29,76.71,Medium,0,1,,Sunday,8,2025-06-15,0.4833333333333333,2.183333333333333,0,10.0,reference_table,-0.9516666666666668,0,3.868333333333332,0.2692660550458715,1,1
C0202,2,Classify Request,2025-06-15 08:22:20,Agent_E,Phone,SMB-Retail,Pro,Denver,ERP-Y,460,10,87.6,Medium,0,0,,Sunday,8,2025-06-15,0.1666666666666666,7.666666666666667,1,0.6166666666666667,data_driven,-0.7297297297297298,0,4.4016666666666655,0.3181957186544341,0,0
C0202,3,Enrich Data,2025-06-15 08:23:25,Agent_E,Phone,SMB-Retail,Pro,Denver,ERP-Y,55,31,82.96,Medium,0,0,,Sunday,8,2025-06-15,0.5166666666666667,0.9166666666666666,1,1.1,data_driven,-0.5303030303030303,0,4.438333333333333,0.3215596330275229,0,0
C0202,4,Manual Approval,2025-06-15 08:30:36,Mgr_1,Phone,SMB-Retail,Pro,Denver,ERP-Y,400,87,92.9,Medium,0,0,,Sunday,8,2025-06-15,1.45,6.666666666666667,2,2.9916666666666667,data_driven,-0.5153203342618384,0,4.74,0.3492354740061162,0,0
C0202,5,Quality Check,2025-06-15 08:54:13,QA_2,Phone,SMB-Retail,Pro,Denver,ERP-Y,1330,93,109.83,High,0,0,,Sunday,8,2025-06-15,1.55,22.166666666666668,3,45.0,reference_table,-0.9655555555555556,0,6.673333333333332,0.5266055045871558,1,1
C0202,6,Fulfill Request,2025-06-15 08:56:10,Agent_E,Phone,SMB-Retail,Pro,Denver,ERP-Y,24,155,87.28,Medium,0,0,,Sunday,8,2025-06-15,2.5833333333333335,0.4,4,1.5333333333333334,data_driven,0.6847826086956521,0,6.1949999999999985,0.4827217125382261,1,1
C0202,7,Notify Customer,2025-06-15 08:59:31,Agent_A,Phone,SMB-Retail,Pro,Denver,ERP-Y,46,115,84.9,High,0,1,,Sunday,8,2025-06-15,1.9166666666666667,0.7666666666666667,5,0.6,data_driven,2.194444444444445,0,5.3999999999999995,0.4097859327217124,1,1
C0202,8,Close Ticket,2025-06-15 09:01:59,Agent_B,Phone,SMB-Retail,Pro,Denver,ERP-Y,33,43,85.4,Medium,0,1,Resolved,Sunday,9,2025-06-15,0.7166666666666667,0.55,6,15.0,reference_table,-0.9522222222222222,0,4.948333333333332,0.3683486238532109,1,1
C0234,1,Receive Request,2025-06-15 16:21:55,Agent_E,Phone,SMB-Healthcare,Core,Remote,AppX,115,57,89.96,High,0,0,,Sunday,16,2025-06-15,0.95,1.9166666666666667,0,10.0,reference_table,-0.905,0,4.47,0.3244648318042813,0,0
C0234,2,Classify Request,2025-06-15 16:23:37,Agent_D,Phone,SMB-Healthcare,Core,Remote,AppX,45,50,83.14,Low,0,0,,Sunday,16,2025-06-15,0.8333333333333334,0.75,1,0.6166666666666667,data_driven,0.3513513513513513,0,4.3983333333333325,0.3178899082568807,0,0
C0234,3,Manual Approval,2025-06-15 16:36:03,Mgr_1,Phone,SMB-Healthcare,Core,Remote,AppX,696,92,102.64,Medium,0,0,,Sunday,16,2025-06-15,1.5333333333333334,11.6,2,2.9916666666666667,data_driven,-0.4874651810584958,0,5.34,0.4042813455657492,1,1
C0234,4,Quality Check,2025-06-15 16:42:12,QA_1,Phone,SMB-Healthcare,Core,Remote,AppX,277,129,93.83,Medium,0,0,,Sunday,16,2025-06-15,2.15,4.616666666666666,3,45.0,reference_table,-0.9522222222222224,0,5.034999999999999,0.3762996941896023,0,0
C0234,5,Enrich Data,2025-06-15 16:45:02,Agent_C,Phone,SMB-Healthcare,Core,Remote,AppX,41,129,87.53,Medium,1,0,,Sunday,16,2025-06-15,2.15,0.6833333333333333,4,1.1,data_driven,0.9545454545454544,0,5.011666666666666,0.3741590214067277,1,1
C0234,6,Quality Check,2025-06-15 16:50:56,QA_1,Phone,SMB-Healthcare,Core,Remote,AppX,225,192,91.87,High,0,0,,Sunday,16,2025-06-15,3.2,3.75,5,45.0,reference_table,-0.9288888888888888,0,4.719999999999999,0.347400611620795,0,0
C0234,7,Fulfill Request,2025-06-15 16:57:02,Agent_B,Phone,SMB-Healthcare,Core,Remote,AppX,174,150,86.96,Medium,0,0,,Sunday,16,2025-06-15,2.5,2.9,6,1.5333333333333334,data_driven,0.6304347826086956,0,2.793333333333333,0.1706422018348623,1,1
C0234,8,Notify Customer,2025-06-15 17:02:24,Agent_B,Phone,SMB-Healthcare,Core,Remote,AppX,172,61,92.35,Medium,0,0,,Sunday,17,2025-06-15,1.0166666666666666,2.8666666666666667,6,0.6,data_driven,0.6944444444444444,0,3.039999999999999,0.1932721712538225,1,1
C0234,9,Close Ticket,2025-06-15 17:05:43,Agent_D,Phone,SMB-Healthcare,Core,Remote,AppX,138,27,87.79,Medium,0,0,Resolved,Sunday,17,2025-06-15,0.45,2.3,7,15.0,reference_table,-0.97,0,3.1933333333333325,0.2073394495412843,0,0
C0161,1,Receive Request,2025-06-16 11:41:39,Agent_D,Email,SMB-Services,Pro,Remote,ERP-Y,99,36,100.99,High,0,0,,Monday,11,2025-06-16,0.6,1.65,0,10.0,reference_table,-0.94,0,3.3033333333333323,0.2174311926605504,0,0
C0161,2,Classify Request,2025-06-16 11:43:32,Agent_D,Email,SMB-Services,Pro,Remote,ERP-Y,77,52,101.12,High,0,0,,Monday,11,2025-06-16,0.8666666666666667,1.2833333333333334,0,0.6166666666666667,data_driven,0.4054054054054054,0,3.2399999999999993,0.2116207951070335,0,0
C0161,3,Enrich Data,2025-06-16 11:46:04,Agent_D,Email,SMB-Services,Pro,Remote,ERP-Y,100,30,103.57,Medium,1,0,,Monday,11,2025-06-16,0.5,1.6666666666666667,0,1.1,data_driven,-0.5454545454545455,0,3.3316666666666657,0.2200305810397552,0,0
C0161,4,Manual Approval,2025-06-16 12:01:23,Mgr_1,Email,SMB-Services,Pro,Remote,ERP-Y,889,106,115.41,Low,0,0,,Monday,12,2025-06-16,1.7666666666666666,14.816666666666666,1,2.9916666666666667,data_driven,-0.4094707520891365,0,3.653333333333333,0.2495412844036696,1,1
C0161,5,Quality Check,2025-06-16 12:06:14,QA_2,Email,SMB-Services,Pro,Remote,ERP-Y,185,72,108.62,Low,0,0,,Monday,12,2025-06-16,1.2,3.0833333333333335,2,45.0,reference_table,-0.9733333333333332,0,3.499999999999999,0.2354740061162079,0,0
C0161,6,Fulfill Request,2025-06-16 12:11:26,Agent_C,Email,SMB-Services,Pro,Remote,ERP-Y,240,83,108.5,Medium,0,0,,Monday,12,2025-06-16,1.3833333333333333,4.0,3,1.5333333333333334,data_driven,-0.0978260869565218,0,3.8316666666666657,0.2659021406727828,0,0
C0161,7,Notify Customer,2025-06-16 12:14:41,Agent_A,Email,SMB-Services,Pro,Remote,ERP-Y,112,97,101.07,High,0,0,,Monday,12,2025-06-16,1.6166666666666667,1.8666666666666667,4,0.6,data_driven,1.6944444444444444,0,3.643333333333332,0.248623853211009,1,1
C0161,8,Close Ticket,2025-06-16 12:19:53,Agent_B,Email,SMB-Services,Pro,Remote,ERP-Y,215,10,101.77,Low,0,0,Resolved,Monday,12,2025-06-16,0.1666666666666666,3.5833333333333335,5,15.0,reference_table,-0.9888888888888888,0,3.711666666666666,0.2548929663608562,0,0
C0051,1,Receive Request,2025-06-17 00:28:27,Agent_C,Web,SMB-Services,Plus,Austin,AppX,27,32,125.31,High,0,0,,Tuesday,0,2025-06-17,0.5333333333333333,0.45,0,10.0,reference_table,-0.9466666666666668,0,3.469999999999999,0.2327217125382262,0,0
C0051,2,Classify Request,2025-06-17 00:30:55,Agent_E,Web,SMB-Services,Plus,Austin,AppX,116,20,125.66,High,0,0,,Tuesday,0,2025-06-17,0.3333333333333333,1.9333333333333331,1,0.6166666666666667,data_driven,-0.4594594594594595,0,3.4333333333333327,0.2293577981651375,0,0
C0051,3,Enrich Data,2025-06-17 00:33:14,Agent_E,Web,SMB-Services,Plus,Austin,AppX,119,117,128.43,Low,0,0,,Tuesday,0,2025-06-17,1.95,1.9833333333333336,1,1.1,data_driven,0.7727272727272726,0,3.4666666666666663,0.2324159021406727,1,1
C0051,4,Manual Approval,2025-06-17 00:40:44,Mgr_1,Web,SMB-Services,Plus,Austin,AppX,333,151,136.85,Medium,0,0,,Tuesday,0,2025-06-17,2.5166666666666666,5.55,2,2.9916666666666667,data_driven,-0.1587743732590529,0,3.893333333333332,0.2715596330275228,0,0
C0051,5,Quality Check,2025-06-17 00:47:06,QA_1,Web,SMB-Services,Plus,Austin,AppX,231,86,128.91,Medium,0,0,,Tuesday,0,2025-06-17,1.4333333333333331,3.85,3,45.0,reference_table,-0.9681481481481482,0,4.111666666666666,0.2915902140672782,0,0
C0051,6,Fulfill Request,2025-06-17 00:50:02,Agent_A,Web,SMB-Services,Plus,Austin,AppX,90,140,131.56,Medium,0,0,,Tuesday,0,2025-06-17,2.3333333333333335,1.5,4,1.5333333333333334,data_driven,0.5217391304347826,0,2.7799999999999994,0.1694189602446482,1,1
C0051,7,Notify Customer,2025-06-17 00:54:27,Agent_E,Web,SMB-Services,Plus,Austin,AppX,125,160,129.64,Low,0,1,,Tuesday,0,2025-06-17,2.6666666666666665,2.0833333333333335,5,0.6,data_driven,3.444444444444444,0,2.6799999999999997,0.1602446483180428,1,1
C0051,8,Close Ticket,2025-06-17 01:05:24,Agent_E,Web,SMB-Services,Plus,Austin,AppX,497,50,138.44,Medium,0,0,Escalated,Tuesday,1,2025-06-17,0.8333333333333334,8.283333333333333,5,15.0,reference_table,-0.9444444444444444,0,3.108333333333333,0.1995412844036697,0,0
C0020,1,Receive Request,2025-06-17 05:23:19,Agent_C,Phone,SMB-Tech,Core,Austin,CRM-Z,379,52,62.93,Medium,0,0,,Tuesday,5,2025-06-17,0.8666666666666667,6.316666666666666,0,10.0,reference_table,-0.9133333333333332,0,3.5533333333333332,0.2403669724770642,0,0
C0020,2,Classify Request,2025-06-17 05:25:21,Agent_E,Phone,SMB-Tech,Core,Austin,CRM-Z,70,62,55.29,Medium,0,0,,Tuesday,5,2025-06-17,1.0333333333333334,1.1666666666666667,1,0.6166666666666667,data_driven,0.6756756756756758,0,3.311666666666666,0.2181957186544342,1,1
C0020,3,Enrich Data,2025-06-17 05:30:16,Agent_D,Phone,SMB-Tech,Core,Austin,CRM-Z,233,57,56.83,Medium,0,0,,Tuesday,5,2025-06-17,0.95,3.8833333333333337,2,1.1,data_driven,-0.1363636363636364,0,3.655,0.2496941896024464,0,0
C0020,4,Manual Approval,2025-06-17 05:34:41,Mgr_1,Phone,SMB-Tech,Core,Austin,CRM-Z,208,75,57.01,Medium,0,0,,Tuesday,5,2025-06-17,1.25,3.466666666666667,3,2.9916666666666667,data_driven,-0.5821727019498607,0,3.8083333333333327,0.2637614678899082,0,0
C0020,5,Quality Check,2025-06-17 06:09:16,QA_1,Phone,SMB-Tech,Core,Austin,CRM-Z,2000,208,100.08,Medium,0,0,,Tuesday,6,2025-06-17,3.466666666666667,33.333333333333336,4,45.0,reference_table,-0.9229629629629628,0,6.943333333333333,0.5513761467889908,1,1
C0020,6,Fulfill Request,2025-06-17 06:17:25,Agent_D,Phone,SMB-Tech,Core,Austin,CRM-Z,281,98,67.75,Low,0,0,,Tuesday,6,2025-06-17,1.6333333333333333,4.683333333333334,5,1.5333333333333334,data_driven,0.0652173913043477,0,6.8566666666666665,0.5434250764525993,0,0
C0020,7,Notify Customer,2025-06-17 06:23:39,Agent_B,Phone,SMB-Tech,Core,Austin,CRM-Z,276,51,63.36,High,0,0,,Tuesday,6,2025-06-17,0.85,4.6,6,0.6,data_driven,0.4166666666666667,0,6.931666666666667,0.5503058103975534,0,0
C0020,8,Close Ticket,2025-06-17 06:27:42,Agent_E,Phone,SMB-Tech,Core,Austin,CRM-Z,192,29,62.77,Medium,0,0,Resolved,Tuesday,6,2025-06-17,0.4833333333333333,3.2,7,15.0,reference_table,-0.9677777777777778,0,7.101666666666665,0.5659021406727827,0,0
C0208,1,Receive Request,2025-06-17 08:05:14,Agent_C,Phone,SMB-Services,Core,Chicago,CRM-Z,74,90,110.33,High,0,1,,Tuesday,8,2025-06-17,1.5,1.2333333333333334,0,10.0,reference_table,-0.85,0,7.016666666666666,0.5581039755351681,1,1
C0208,2,Classify Request,2025-06-17 08:07:29,Agent_E,Phone,SMB-Services,Core,Chicago,CRM-Z,45,107,113.53,High,0,0,,Tuesday,8,2025-06-17,1.7833333333333334,0.75,1,0.6166666666666667,data_driven,1.891891891891892,0,6.263333333333334,0.4889908256880734,1,1
C0208,3,Enrich Data,2025-06-17 08:09:47,Agent_B,Phone,SMB-Services,Core,Chicago,CRM-Z,31,71,108.53,Low,1,0,,Tuesday,8,2025-06-17,1.1833333333333331,0.5166666666666667,2,1.1,data_driven,0.0757575757575756,0,5.683333333333333,0.4357798165137613,0,0
C0208,4,Manual Approval,2025-06-17 08:51:28,Mgr_1,Phone,SMB-Services,Core,Chicago,CRM-Z,2430,331,161.55,Medium,0,0,,Tuesday,8,2025-06-17,5.516666666666667,40.5,3,2.9916666666666667,data_driven,0.8440111420612812,0,9.616666666666664,0.7966360856269111,1,1
C0208,5,Quality Check,2025-06-17 09:11:39,QA_2,Phone,SMB-Services,Core,Chicago,CRM-Z,880,47,125.0,Medium,0,0,,Tuesday,9,2025-06-17,0.7833333333333333,14.666666666666666,4,45.0,reference_table,-0.9825925925925928,0,10.695,0.8955657492354739,1,1
C0208,6,Fulfill Request,2025-06-17 09:13:54,Agent_B,Phone,SMB-Services,Core,Chicago,CRM-Z,88,100,109.99,Medium,0,0,,Tuesday,9,2025-06-17,1.6666666666666667,1.4666666666666666,5,1.5333333333333334,data_driven,0.0869565217391304,0,10.495,0.877217125382263,0,0
C0208,7,Notify Customer,2025-06-17 09:17:36,Agent_E,Phone,SMB-Services,Core,Chicago,CRM-Z,122,76,107.76,Medium,0,0,,Tuesday,9,2025-06-17,1.2666666666666666,2.033333333333333,6,0.6,data_driven,1.1111111111111112,0,7.364999999999999,0.5900611620795106,1,1
C0208,8,Close Ticket,2025-06-17 09:19:33,Agent_C,Phone,SMB-Services,Core,Chicago,CRM-Z,41,78,105.35,Low,0,0,Resolved,Tuesday,9,2025-06-17,1.3,0.6833333333333333,7,15.0,reference_table,-0.9133333333333332,0,6.964999999999999,0.5533639143730885,0,0
C0033,1,Receive Request,2025-06-20 09:15:09,Agent_D,Phone,SMB-Tech,Pro,Austin,ERP-Y,189,26,84.8,Medium,0,0,,Friday,9,2025-06-20,0.4333333333333333,3.15,0,10.0,reference_table,-0.9566666666666668,0,6.8199999999999985,0.5400611620795105,0,0
C0033,2,Classify Request,2025-06-20 09:18:36,Agent_D,Phone,SMB-Tech,Pro,Austin,ERP-Y,181,49,91.84,Medium,0,0,,Friday,9,2025-06-20,0.8166666666666667,3.0166666666666666,0,0.6166666666666667,data_driven,0.3243243243243242,0,6.801666666666665,0.5383792048929662,0,0
C0033,3,Enrich Data,2025-06-20 09:20:05,Agent_A,Phone,SMB-Tech,Pro,Austin,ERP-Y,40,86,85.07,Medium,1,0,,Friday,9,2025-06-20,1.4333333333333331,0.6666666666666666,1,1.1,data_driven,0.3030303030303029,0,6.744999999999999,0.5331804281345565,0,0
C0033,4,Manual Approval,2025-06-20 09:25:49,Mgr_1,Phone,SMB-Tech,Pro,Austin,ERP-Y,258,245,90.79,High,0,0,,Friday,9,2025-06-20,4.083333333333333,4.3,2,2.9916666666666667,data_driven,0.3649025069637882,0,7.099999999999999,0.5657492354740059,0,0
C0033,5,Quality Check,2025-06-20 09:35:19,QA_2,Phone,SMB-Tech,Pro,Austin,ERP-Y,325,90,86.07,Medium,0,1,,Friday,9,2025-06-20,1.5,5.416666666666667,3,45.0,reference_table,-0.9666666666666668,0,7.589999999999999,0.610703363914373,1,1
C0033,6,Fulfill Request,2025-06-20 09:40:04,Agent_E,Phone,SMB-Tech,Pro,Austin,ERP-Y,195,100,89.88,Low,0,0,,Friday,9,2025-06-20,1.6666666666666667,3.25,4,1.5333333333333334,data_driven,0.0869565217391304,0,3.8649999999999993,0.2689602446483179,0,0
C0033,7,Notify Customer,2025-06-20 09:44:59,Agent_B,Phone,SMB-Tech,Pro,Austin,ERP-Y,195,28,82.45,Medium,0,0,,Friday,9,2025-06-20,0.4666666666666667,3.25,5,0.6,data_driven,-0.2222222222222221,0,2.7233333333333327,0.1642201834862384,0,0
C0033,8,Close Ticket,2025-06-20 09:47:29,Agent_A,Phone,SMB-Tech,Pro,Austin,ERP-Y,122,18,82.99,High,0,0,Resolved,Friday,9,2025-06-20,0.3,2.033333333333333,6,15.0,reference_table,-0.98,0,2.7799999999999994,0.1694189602446482,0,0
C0143,1,Receive Request,2025-06-20 13:36:11,Agent_B,Email,SMB-Services,Plus,Remote,CRM-Z,191,44,142.61,High,0,0,,Friday,13,2025-06-20,0.7333333333333333,3.183333333333333,0,10.0,reference_table,-0.9266666666666667,0,2.894999999999999,0.1799694189602445,0,0
C0143,2,Classify Request,2025-06-20 13:38:05,Agent_D,Email,SMB-Services,Plus,Remote,CRM-Z,70,20,140.77,Medium,0,0,,Friday,13,2025-06-20,0.3333333333333333,1.1666666666666667,1,0.6166666666666667,data_driven,-0.4594594594594595,0,2.9433333333333325,0.1844036697247705,0,0
C0143,3,Enrich Data,2025-06-20 13:40:52,Agent_A,Email,SMB-Services,Plus,Remote,CRM-Z,147,63,148.67,Medium,0,0,,Friday,13,2025-06-20,1.05,2.45,2,1.1,data_driven,-0.0454545454545454,0,2.8733333333333326,0.1779816513761467,0,0
C0143,4,Manual Approval,2025-06-20 13:58:53,Mgr_1,Email,SMB-Services,Plus,Remote,CRM-Z,1018,235,167.16,Medium,0,1,,Friday,13,2025-06-20,3.9166666666666665,16.966666666666665,3,2.9916666666666667,data_driven,0.309192200557103,0,4.268333333333333,0.3059633027522935,1,1
C0143,5,Quality Check,2025-06-20 14:11:30,QA_2,Email,SMB-Services,Plus,Remote,CRM-Z,522,135,160.35,Medium,0,0,,Friday,14,2025-06-20,2.25,8.7,4,45.0,reference_table,-0.95,0,5.071666666666665,0.379663608562691,0,0
C0143,6,Fulfill Request,2025-06-20 14:14:41,Agent_C,Email,SMB-Services,Plus,Remote,CRM-Z,56,242,146.89,High,0,0,,Friday,14,2025-06-20,4.033333333333333,0.9333333333333332,5,1.5333333333333334,data_driven,1.6304347826086956,0,4.7349999999999985,0.3487767584097858,1,1
C0143,7,Notify Customer,2025-06-20 14:20:37,Agent_C,Email,SMB-Services,Plus,Remote,CRM-Z,114,34,146.48,Medium,0,0,,Friday,14,2025-06-20,0.5666666666666667,1.9,5,0.6,data_driven,-0.0555555555555555,0,4.383333333333332,0.3165137614678898,0,0
C0143,8,Close Ticket,2025-06-20 14:38:24,Agent_C,Email,SMB-Services,Plus,Remote,CRM-Z,1033,68,162.24,Low,0,0,Escalated,Friday,14,2025-06-20,1.1333333333333333,17.216666666666665,5,15.0,reference_table,-0.9244444444444444,0,5.7799999999999985,0.4446483180428133,1,1
C0229,1,Receive Request,2025-06-21 12:16:42,Agent_B,Phone,SMB-Healthcare,Core,Remote,AppX,222,25,148.19,Medium,0,1,,Saturday,12,2025-06-21,0.4166666666666667,3.7,0,10.0,reference_table,-0.9583333333333334,0,5.824999999999998,0.4487767584097857,1,1
C0229,2,Classify Request,2025-06-21 12:22:35,Agent_A,Phone,SMB-Healthcare,Core,Remote,AppX,328,30,147.22,Medium,0,0,,Saturday,12,2025-06-21,0.5,5.466666666666667,1,0.6166666666666667,data_driven,-0.1891891891891892,0,6.168333333333332,0.480275229357798,0,0
C0229,3,Enrich Data,2025-06-21 12:26:18,Agent_E,Phone,SMB-Healthcare,Core,Remote,AppX,193,50,143.65,Medium,0,0,,Saturday,12,2025-06-21,0.8333333333333334,3.216666666666667,2,1.1,data_driven,-0.2424242424242424,0,6.171666666666665,0.4805810397553515,0,0
C0229,4,Manual Approval,2025-06-21 12:38:58,Mgr_1,Phone,SMB-Healthcare,Core,Remote,AppX,710,132,156.85,Low,0,0,,Saturday,12,2025-06-21,2.2,11.833333333333334,3,2.9916666666666667,data_driven,-0.2646239554317548,0,7.238333333333332,0.5784403669724769,1,1
C0229,5,Quality Check,2025-06-21 12:45:24,QA_2,Phone,SMB-Healthcare,Core,Remote,AppX,254,65,146.73,Low,0,0,,Saturday,12,2025-06-21,1.0833333333333333,4.233333333333333,4,45.0,reference_table,-0.975925925925926,0,7.416666666666666,0.5948012232415901,0,0
C0229,6,Fulfill Request,2025-06-21 13:02:28,Agent_C,Phone,SMB-Healthcare,Core,Remote,AppX,959,172,159.54,Medium,0,0,,Saturday,13,2025-06-21,2.8666666666666667,15.983333333333333,5,1.5333333333333334,data_driven,0.8695652173913042,0,7.3183333333333325,0.5857798165137613,1,1
C0229,7,Notify Customer,2025-06-21 13:23:57,Agent_C,Phone,SMB-Healthcare,Core,Remote,AppX,1117,33,162.99,Medium,0,1,,Saturday,13,2025-06-21,0.55,18.616666666666667,5,0.6,data_driven,-0.0833333333333332,0,8.309999999999999,0.6767584097859326,1,1
C0229,8,Close Ticket,2025-06-21 13:25:31,Agent_B,Phone,SMB-Healthcare,Core,Remote,AppX,61,39,147.26,Low,0,0,Cancelled,Saturday,13,2025-06-21,0.65,1.0166666666666666,6,15.0,reference_table,-0.9566666666666668,0,8.318333333333333,0.6775229357798165,0,0
C0006,1,Receive Request,2025-06-21 15:17:08,Agent_D,Email,SMB-Tech,Plus,Remote,AppX,368,24,62.21,Medium,0,1,,Saturday,15,2025-06-21,0.4,6.133333333333334,0,10.0,reference_table,-0.96,0,8.741666666666665,0.7163608562691129,1,1
C0006,2,Classify Request,2025-06-21 15:20:50,Agent_B,Email,SMB-Tech,Plus,Remote,AppX,198,54,58.52,High,0,0,,Saturday,15,2025-06-21,0.9,3.3,1,0.6166666666666667,data_driven,0.4594594594594594,0,7.349999999999999,0.5886850152905198,0,0
C0006,3,Enrich Data,2025-06-21 15:23:08,Agent_D,Email,SMB-Tech,Plus,Remote,AppX,84,65,55.15,Medium,0,0,,Saturday,15,2025-06-21,1.0833333333333333,1.4,2,1.1,data_driven,-0.0151515151515152,0,7.119999999999999,0.5675840978593271,0,0
C0006,4,Manual Approval,2025-06-21 15:31:16,Mgr_1,Email,SMB-Tech,Plus,Remote,AppX,423,350,66.06,High,0,0,,Saturday,15,2025-06-21,5.833333333333333,7.05,3,2.9916666666666667,data_driven,0.9498607242339832,0,7.278333333333333,0.5821100917431192,1,1
C0006,5,Quality Check,2025-06-21 15:46:57,QA_2,Email,SMB-Tech,Plus,Remote,AppX,591,233,68.37,Medium,0,0,,Saturday,15,2025-06-21,3.8833333333333337,9.85,4,45.0,reference_table,-0.9137037037037036,0,7.9416666666666655,0.642966360856269,0,0
C0006,6,Fulfill Request,2025-06-21 15:52:49,Agent_E,Email,SMB-Tech,Plus,Remote,AppX,119,66,61.26,Medium,0,0,,Saturday,15,2025-06-21,1.1,1.9833333333333336,5,1.5333333333333334,data_driven,-0.2826086956521739,0,6.956666666666665,0.5525993883792047,0,0
C0006,7,Notify Customer,2025-06-21 15:59:42,Agent_D,Email,SMB-Tech,Plus,Remote,AppX,347,18,55.48,Medium,0,0,,Saturday,15,2025-06-21,0.3,5.783333333333333,6,0.6,data_driven,-0.5,0,7.111666666666666,0.5668195718654434,0,0
C0006,8,Close Ticket,2025-06-21 16:01:24,Agent_E,Email,SMB-Tech,Plus,Remote,AppX,84,36,51.75,Low,0,0,Resolved,Saturday,16,2025-06-21,0.6,1.4,7,15.0,reference_table,-0.96,0,5.653333333333332,0.4330275229357797,0,0
C0244,1,Receive Request,2025-06-22 14:38:19,Agent_C,Web,SMB-Retail,Pro,Denver,ERP-Y,139,37,118.56,Medium,0,0,,Sunday,14,2025-06-22,0.6166666666666667,2.316666666666667,0,10.0,reference_table,-0.9383333333333332,0,4.0233333333333325,0.28348623853211,0,0
C0244,2,Classify Request,2025-06-22 14:39:32,Agent_C,Web,SMB-Retail,Pro,Denver,ERP-Y,36,43,115.21,Medium,0,0,,Sunday,14,2025-06-22,0.7166666666666667,0.6,0,0.6166666666666667,data_driven,0.1621621621621621,0,3.9816666666666665,0.2796636085626911,0,0
C0244,3,Manual Approval,2025-06-22 14:59:36,Mgr_1,Web,SMB-Retail,Pro,Denver,ERP-Y,1161,360,139.82,Medium,0,0,,Sunday,14,2025-06-22,6.0,19.35,1,2.9916666666666667,data_driven,1.0055710306406684,0,5.303333333333333,0.4009174311926605,1,1
C0244,4,Quality Check,2025-06-22 15:08:40,QA_1,Web,SMB-Retail,Pro,Denver,ERP-Y,184,117,116.72,Medium,0,0,,Sunday,15,2025-06-22,1.95,3.066666666666667,2,45.0,reference_table,-0.9566666666666666,0,5.279999999999999,0.3987767584097858,0,0
C0244,5,Fulfill Request,2025-06-22 15:14:05,Agent_C,Web,SMB-Retail,Pro,Denver,ERP-Y,208,60,121.07,Medium,0,0,,Sunday,15,2025-06-22,1.0,3.466666666666667,3,1.5333333333333334,data_driven,-0.3478260869565218,0,5.486666666666666,0.4177370030581039,0,0
C0244,6,Notify Customer,2025-06-22 15:24:25,Agent_C,Web,SMB-Retail,Pro,Denver,ERP-Y,560,85,125.52,Medium,0,0,,Sunday,15,2025-06-22,1.4166666666666667,9.333333333333334,3,0.6,data_driven,1.3611111111111114,0,5.714999999999999,0.4386850152905197,1,1
